key,ID,Auscultation_Point,gt_step1_y,gt_step1_str,score_ecg,score_pcg,score_fused_min,pred_fused_y,pred_fused_str
90||MV,90,MV,1,low_quality,1.01274298728881,1.2398382149427754,1.01274298728881,1,uncertain
48||TV,48,TV,2,uncertain,0.7209442649832117,0.7875981640279085,0.7209442649832117,1,uncertain
99||MV,99,MV,1,low_quality,1.2309238412907577,1.230349776128549,1.230349776128549,1,uncertain
60||PV,60,PV,1,low_quality,1.2122706781858903,0.8120607633556576,0.8120607633556576,1,uncertain
54||PV,54,PV,1,low_quality,0.6897420657518764,1.2617118429094123,0.6897420657518764,1,uncertain
193||TV,193,TV,2,uncertain,0.7104260586728156,0.8772248080464038,0.7104260586728156,1,uncertain
161||AV,161,AV,1,low_quality,0.7751870771977611,0.6986723169061084,0.6986723169061084,1,uncertain
86||TV,86,TV,1,low_quality,1.2337551036699448,1.1679416836169572,1.1679416836169572,1,uncertain
90||TV,90,TV,1,low_quality,1.2374092143227662,1.2298020516245547,1.2298020516245547,1,uncertain
166||PV,166,PV,2,uncertain,1.1599131343451488,1.2045500314793864,1.1599131343451488,1,uncertain
167||PV,167,PV,2,uncertain,0.6077531674974088,1.2369871491073916,0.6077531674974088,1,uncertain
22||AV,22,AV,1,low_quality,1.054001474210566,1.24671635012219,1.054001474210566,1,uncertain
70||TV,70,TV,1,low_quality,1.0966402536113977,1.211508126894195,1.0966402536113977,1,uncertain
3||TV,3,TV,2,uncertain,0.836512682193354,0.5283149677425063,0.5283149677425063,1,uncertain
31||AV,31,AV,1,low_quality,1.1909461805227226,1.3429394450112557,1.1909461805227226,1,uncertain
6||AV,6,AV,0,high_quality,0.7391228099923826,0.6215512369706864,0.6215512369706864,1,uncertain
6||MV,6,MV,0,high_quality,0.5000473089065927,0.8031087786874906,0.5000473089065927,1,uncertain
38||MV,38,MV,2,uncertain,0.6293553727102668,1.3265421771546306,0.6293553727102668,1,uncertain
160||TV,160,TV,0,high_quality,0.7514710606245858,0.772153905582335,0.7514710606245858,1,uncertain
36||PV,36,PV,2,uncertain,1.132546317357538,0.8371758569731951,0.8371758569731951,1,uncertain
4||AV,4,AV,2,uncertain,0.8477501371029829,0.8716239374753758,0.8477501371029829,1,uncertain
21||TV,21,TV,0,high_quality,1.1724324330964107,0.7149884794383372,0.7149884794383372,1,uncertain
99||TV,99,TV,1,low_quality,1.1122498137832375,1.277788223593964,1.1122498137832375,1,uncertain
24||AV,24,AV,2,uncertain,1.2578874825697361,0.7539688211454036,0.7539688211454036,1,uncertain
14||MV,14,MV,0,high_quality,0.7785289362201089,0.6118028766058249,0.6118028766058249,1,uncertain
150||TV,150,TV,2,uncertain,1.26654297954592,1.1900918509869047,1.1900918509869047,1,uncertain
9||AV,9,AV,2,uncertain,1.0919089839278364,0.737364112800295,0.737364112800295,1,uncertain
89||MV,89,MV,1,low_quality,1.2183878015761016,1.2322661472532035,1.2183878015761016,1,uncertain
16||PV_2,16,PV_2,0,high_quality,0.6430673165334921,0.9337331783469095,0.6430673165334921,1,uncertain
155||AV,155,AV,2,uncertain,0.8705718696909461,0.9302329930058926,0.8705718696909461,1,uncertain
96||MV,96,MV,1,low_quality,1.1897339337275563,1.2397996760278975,1.1897339337275563,1,uncertain
29||MV,29,MV,2,uncertain,1.240349485912481,1.015045577866175,1.015045577866175,1,uncertain
152||MV,152,MV,0,high_quality,0.7261109960815381,0.5902460426166232,0.5902460426166232,1,uncertain
163||AV_2,163,AV_2,1,low_quality,1.143961951533489,0.7402774908615438,0.7402774908615438,1,uncertain
58||AV,58,AV,1,low_quality,1.1049867735441732,1.1273687677776754,1.1049867735441732,1,uncertain
39||MV,39,MV,2,uncertain,1.150906030539653,1.2213470632160992,1.150906030539653,1,uncertain
148||TV,148,TV,2,uncertain,1.0519366120059002,0.4648917692538588,0.4648917692538588,0,low_quality
86||AV,86,AV,1,low_quality,1.2306514105367832,1.1204200932902857,1.1204200932902857,1,uncertain
172||AV_2,172,AV_2,0,high_quality,0.9359566587021901,0.6633228356675938,0.6633228356675938,1,uncertain
28||TV,28,TV,1,low_quality,1.1994323708140557,0.7178317010465403,0.7178317010465403,1,uncertain
2||MV,2,MV,2,uncertain,0.7224787951677197,0.5347492839420186,0.5347492839420186,1,uncertain
81||AV,81,AV,1,low_quality,1.04690282409224,1.1704620473177294,1.04690282409224,1,uncertain
78||PV,78,PV,1,low_quality,1.3056732060680074,1.1756065025516365,1.1756065025516365,1,uncertain
